env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,289,push_blue_block_right: push the blue block towards the right,1176,49,0.23619647932295895
D,145,rotate_pink_block_left: rotate the pink block to the left,1177,65,0.2709586879381767
D,295,push_pink_block_right: slide the pink block to the right,1178,65,0.3027811185671733
D,271,"rotate_red_block_right: grasp the red block, then turn it right",1179,65,0.27147102172558124
D,101,rotate_red_block_left: rotate the red block to the left,1180,65,0.38657026336743283
D,363,lift_blue_block_slider: in the sliding cabinet grasp the blue block,1181,65,0.22087133205853976
D,307,push_blue_block_right: slide the blue block to the right,1182,49,0.35904198520037595
D,88,lift_pink_block_drawer: go towards the pink block in the drawer and lift it,1183,65,0.2817889378621028
D,226,rotate_red_block_left: rotate left the red block,1184,65,0.3321332862743965
D,34,rotate_pink_block_left: take the pink block and turn it left,1185,65,0.2841772212431981
D,284,rotate_blue_block_left: turn the blue block left,1186,65,0.29822995639764344
D,299,push_red_block_left: push the red block to the left,1187,65,0.26520622372627256
D,358,lift_pink_block_drawer: lift the pink block in the drawer,1188,43,0.2807356143413588
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",1189,65,0.2889926043840555
D,284,rotate_blue_block_left: turn the blue block left,1190,65,0.22421832245129805
D,43,rotate_pink_block_right: take the pink block and turn it right,1191,65,0.31554934978485105
D,34,rotate_pink_block_left: take the pink block and turn it left,1192,65,0.2716590239451482
D,364,push_red_block_left: push the red block towards the left,1193,49,0.12566687060253962
D,260,rotate_red_block_left: grasp the red block and turn it left,1194,65,0.30112069111603956
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,1195,65,0.26229427456855775
D,262,rotate_blue_block_right: grasp the blue block and turn it right,1196,65,0.26907695004573234
D,299,push_red_block_left: push the red block to the left,1197,41,0.3145223463453898
D,312,push_red_block_right: push right the red block,1198,43,0.2783288979946181
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",1199,65,0.27057892771867603
D,166,lift_pink_block_slider: grasp the pink block lying on the shelf,1200,65,0.20223852189687583
D,219,lift_pink_block_slider: grasp the pink block lying in the sliding cabinet,1201,65,0.2484593052130479
D,207,rotate_pink_block_right: take the pink block and rotate it right,1202,65,0.2746908508814298
D,82,rotate_pink_block_left: rotate the pink block towards the left,1203,65,0.35022521844277016
D,287,rotate_red_block_right: rotate the red block towards the right,1204,65,0.30754354687837454
D,294,rotate_red_block_left: turn the red block left,1205,40,0.34974912852048873
D,360,rotate_pink_block_right: grasp the pink block and turn it right,1206,65,0.2868565992667125
D,293,push_red_block_left: sweep the red block to the left,1207,65,0.0987494258926465
D,244,rotate_pink_block_left: grasp the pink block and turn it left,1208,65,0.32165638575187094
D,160,push_red_block_left: slide left the red block,1209,65,0.2525116478021328
D,309,push_blue_block_right: push the blue block to the right,1210,65,0.25715317909534163
D,365,rotate_blue_block_right: rotate the blue block 90 degrees to the right,1211,65,0.24629350281678714
D,262,rotate_blue_block_right: grasp the blue block and turn it right,1212,65,0.262906483732737
D,254,rotate_red_block_right: take the red block and turn it right,1213,65,0.34659782143739554
D,285,push_pink_block_right: slide the pink block towards the right,1214,65,0.04911530037912039
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",1215,65,0.3432098521636083
D,284,rotate_blue_block_left: turn the blue block left,1216,65,0.3842587723181798
D,301,push_red_block_left: go push the red block to the left,1217,65,0.2968445952122028
D,215,push_pink_block_left: sweep the pink block to the left,1218,65,0.10840626857601679
D,279,push_blue_block_left: go push the blue block to the left,1219,65,0.31643975766805504
D,223,push_pink_block_left: slide the pink block towards the left,1220,47,0.15764576925876292
D,366,push_blue_block_right: slide the blue block towards the right,1221,65,0.13099740743637084
D,347,push_pink_block_left: slide left the pink block,1222,65,0.09199359193444252
D,239,"rotate_pink_block_right: grasp the pink block, then turn it right",1223,65,0.231213689996646
D,285,push_pink_block_right: slide the pink block towards the right,1224,65,0.20928997374497926
D,215,push_pink_block_left: sweep the pink block to the left,1225,35,0.11362029079880033
D,367,push_pink_block_right: push right the pink block,1226,38,0.09757205824318685
D,308,rotate_blue_block_right: rotate the blue block to the right,1227,65,0.30676227441200843
D,173,push_blue_block_right: go push the blue block to the right,1228,49,0.28885409813754415
D,20,rotate_red_block_left: take the red block and rotate it left,1229,65,0.24028034783326663
D,285,push_pink_block_right: slide the pink block towards the right,1230,65,0.08172003059433057
D,43,rotate_pink_block_right: take the pink block and turn it right,1231,65,0.28669020304313075
D,115,rotate_pink_block_right: rotate the pink block towards the right,1232,65,0.31137142112621896
D,368,push_red_block_left: slide the red block towards the left,1233,65,0.28526933032732743
D,43,rotate_pink_block_right: take the pink block and turn it right,1234,65,0.27974075629160955
D,369,push_red_block_right: push the red block towards the right,1235,65,0.12191324044878667
D,260,rotate_red_block_left: grasp the red block and turn it left,1236,65,0.2615903966701948
D,271,"rotate_red_block_right: grasp the red block, then turn it right",1237,65,0.28098483567054455
D,271,"rotate_red_block_right: grasp the red block, then turn it right",1238,65,0.36461543578367966
D,275,push_red_block_left: push left the red block,1239,65,0.13644976615905763
D,266,push_blue_block_right: push right the blue block,1240,65,0.22956024660513952
D,298,push_pink_block_right: slide right the pink block,1241,65,0.30228562561365274
D,175,push_pink_block_right: go slide the pink block to the right,1242,48,0.3029276030138135
D,222,push_blue_block_left: push the blue block to the left,1243,46,0.24268260079881418
D,226,rotate_red_block_left: rotate left the red block,1244,65,0.3133339687035634
D,287,rotate_red_block_right: rotate the red block towards the right,1245,65,0.29921358296504386
D,268,push_pink_block_right: push the pink block to the right,1246,41,0.09652348126216632
D,175,push_pink_block_right: go slide the pink block to the right,1247,65,0.24520868934117832
D,303,push_pink_block_left: go push the pink block to the left,1248,65,0.19225174280313345
D,285,push_pink_block_right: slide the pink block towards the right,1249,65,0.24807653656372658
D,209,rotate_blue_block_right: take the blue block and turn it right,1250,65,0.21106234261622794
D,254,rotate_red_block_right: take the red block and turn it right,1251,65,0.3175704680956327
D,365,rotate_blue_block_right: rotate the blue block 90 degrees to the right,1252,39,0.1991900805479441
D,364,push_red_block_left: push the red block towards the left,1253,46,0.3052315209870753
D,307,push_blue_block_right: slide the blue block to the right,1254,48,0.24395389823863903
D,268,push_pink_block_right: push the pink block to the right,1255,65,0.3128816143824504
D,293,push_red_block_left: sweep the red block to the left,1256,65,0.0809599590416138
D,269,push_blue_block_left: push left the blue block,1257,65,0.22409311532974244
D,305,push_blue_block_left: go slide the blue block to the left,1258,40,0.15296127032488585
D,213,push_red_block_right: slide the red block towards the right,1259,65,0.17681404168789203
D,236,push_blue_block_left: slide the blue block towards the left,1260,65,0.2223089215847162
D,99,push_pink_block_left: push left the pink block,1261,46,0.07916875961034195
D,303,push_pink_block_left: go push the pink block to the left,1262,38,0.11271414905786514
D,205,push_pink_block_left: go slide the pink block to the left,1263,65,0.16322695246109595
D,250,push_blue_block_right: slide right the blue block,1264,49,0.26824671334149885
D,299,push_red_block_left: push the red block to the left,1265,65,0.18737864104601054
D,266,push_blue_block_right: push right the blue block,1266,65,0.27962631239340857
D,215,push_pink_block_left: sweep the pink block to the left,1267,65,0.07022845352498384
D,307,push_blue_block_right: slide the blue block to the right,1268,48,0.286094708678623
D,286,push_pink_block_left: slide the pink block to the left,1269,65,0.10892524593151533
D,276,push_red_block_left: slide the red block to the left,1270,65,0.29415542277006
D,154,rotate_blue_block_right: take the blue block and rotate it right,1271,47,0.32937111689689313
D,347,push_pink_block_left: slide left the pink block,1272,65,0.08267251694431672
D,296,push_red_block_right: sweep the red block to the right,1273,65,0.24854436149963965
D,282,push_red_block_right: go push the red block to the right,1274,65,0.25320039276893325
D,313,push_blue_block_left: sweep the blue block to the left,1275,65,0.0795263937746103
D,162,rotate_blue_block_right: rotate right the blue block,1276,65,0.26889141889718865
D,306,push_red_block_right: slide right the red block,1277,45,0.3636240628030565
D,305,push_blue_block_left: go slide the blue block to the left,1278,48,0.24660467077046633
D,154,rotate_blue_block_right: take the blue block and rotate it right,1279,65,0.29304404235803166
D,266,push_blue_block_right: push right the blue block,1280,65,0.30665726569982676
D,236,push_blue_block_left: slide the blue block towards the left,1281,38,0.12888728670383753
D,369,push_red_block_right: push the red block towards the right,1282,45,0.3078144450982412
D,305,push_blue_block_left: go slide the blue block to the left,1283,65,0.29276967942714693
D,307,push_blue_block_right: slide the blue block to the right,1284,65,0.09099648571931399
D,369,push_red_block_right: push the red block towards the right,1285,65,0.1997816652059555
D,289,push_blue_block_right: push the blue block towards the right,1286,65,0.2797067085137734
D,365,rotate_blue_block_right: rotate the blue block 90 degrees to the right,1287,40,0.30506537333130834
D,213,push_red_block_right: slide the red block towards the right,1288,65,0.27004286027871643
D,311,push_blue_block_right: sweep the blue block to the right,1289,49,0.33296372452560735
D,366,push_blue_block_right: slide the blue block towards the right,1290,65,0.1074689024916062
D,313,push_blue_block_left: sweep the blue block to the left,1291,65,0.1988379790232732
D,269,push_blue_block_left: push left the blue block,1292,65,0.16414580860963235
D,309,push_blue_block_right: push the blue block to the right,1293,65,0.25479085124455964
D,370,push_blue_block_left: slide the blue block to the left,1294,65,0.24033526548972498
D,16,lift_blue_block_table: grasp the blue block and lift it up,1295,65,0.23867971965899834
D,202,lift_red_block_drawer: go towards the red block in the drawer and pick it up,1296,65,0.35093938479056724
D,40,turn_on_led: push down the button to turn on the green light,1297,39,0.23039784912879652
D,89,move_slider_right: slide the door all the way to the right,1298,65,0.3144302203105046
D,209,rotate_blue_block_right: take the blue block and turn it right,1299,65,0.22548656119750096
D,48,turn_on_led: turn on the led light,1300,65,0.19052365261774798
D,335,turn_on_led: push the button to turn on the led,1301,65,0.2968049567479354
D,194,place_in_drawer: place the block in the drawer,1302,65,0.24648707531965697
D,123,turn_on_lightbulb: turn on the yellow lamp,1303,65,0.20709724770142482
D,55,unstack_block: go to the tower of blocks and take off the top one,1304,43,0.1247436485664789
D,56,"close_drawer: grasp the handle of the drawer, then close it",1305,65,0.16035204076996215
