env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,284,rotate_blue_block_left: turn the blue block left,1216,65,0.30230425619162044
D,301,push_red_block_left: go push the red block to the left,1217,65,0.26957760453224183
D,215,push_pink_block_left: sweep the pink block to the left,1218,65,0.04840113182480519
D,279,push_blue_block_left: go push the blue block to the left,1219,65,0.27753200829029084
D,223,push_pink_block_left: slide the pink block towards the left,1220,47,0.12963606607406697
D,366,push_blue_block_right: slide the blue block towards the right,1221,65,0.10313712450174185
D,347,push_pink_block_left: slide left the pink block,1222,65,0.06484260731018507
D,239,"rotate_pink_block_right: grasp the pink block, then turn it right",1223,65,0.18489567706218132
D,285,push_pink_block_right: slide the pink block towards the right,1224,65,0.2154007551761774
D,215,push_pink_block_left: sweep the pink block to the left,1225,35,0.06296486130782536
D,367,push_pink_block_right: push right the pink block,1226,38,0.07679905168908208
D,308,rotate_blue_block_right: rotate the blue block to the right,1227,65,0.23718734131409572
D,173,push_blue_block_right: go push the blue block to the right,1228,49,0.321768443803398
D,20,rotate_red_block_left: take the red block and rotate it left,1229,65,0.23167266318431268
D,285,push_pink_block_right: slide the pink block towards the right,1230,65,0.043644207859268556
D,43,rotate_pink_block_right: take the pink block and turn it right,1231,65,0.26733067402472865
D,115,rotate_pink_block_right: rotate the pink block towards the right,1232,65,0.23090500212632692
D,368,push_red_block_left: slide the red block towards the left,1233,65,0.3097525844207177
D,43,rotate_pink_block_right: take the pink block and turn it right,1234,65,0.20028691223034492
D,369,push_red_block_right: push the red block towards the right,1235,65,0.08769062344844525
D,260,rotate_red_block_left: grasp the red block and turn it left,1236,65,0.21367919238714073
D,271,"rotate_red_block_right: grasp the red block, then turn it right",1237,65,0.2555927900167612
D,271,"rotate_red_block_right: grasp the red block, then turn it right",1238,65,0.287888245169933
D,275,push_red_block_left: push left the red block,1239,65,0.09624368101358413
D,266,push_blue_block_right: push right the blue block,1240,65,0.2645404439706069
D,298,push_pink_block_right: slide right the pink block,1241,65,0.2859126084125959
D,175,push_pink_block_right: go slide the pink block to the right,1242,48,0.2904513292014599
D,222,push_blue_block_left: push the blue block to the left,1243,46,0.23912148404380548
D,226,rotate_red_block_left: rotate left the red block,1244,65,0.23965087005725275
D,287,rotate_red_block_right: rotate the red block towards the right,1245,65,0.24025604381011081
D,268,push_pink_block_right: push the pink block to the right,1246,41,0.06362124187190359
D,175,push_pink_block_right: go slide the pink block to the right,1247,65,0.24206266769996057
D,303,push_pink_block_left: go push the pink block to the left,1248,65,0.19232691549337827
D,285,push_pink_block_right: slide the pink block towards the right,1249,65,0.24414155368621532
D,209,rotate_blue_block_right: take the blue block and turn it right,1250,65,0.20601776311030753
D,254,rotate_red_block_right: take the red block and turn it right,1251,65,0.2961830026828326
D,365,rotate_blue_block_right: rotate the blue block 90 degrees to the right,1252,39,0.18662504125864077
D,364,push_red_block_left: push the red block towards the left,1253,46,0.27168849531723105
D,307,push_blue_block_right: slide the blue block to the right,1254,48,0.25729089106122655
D,268,push_pink_block_right: push the pink block to the right,1255,65,0.33493148271854106
D,293,push_red_block_left: sweep the red block to the left,1256,65,0.04754050586086053
D,269,push_blue_block_left: push left the blue block,1257,65,0.2785875950868313
D,305,push_blue_block_left: go slide the blue block to the left,1258,40,0.14178558774292468
D,213,push_red_block_right: slide the red block towards the right,1259,65,0.14961016327142715
D,236,push_blue_block_left: slide the blue block towards the left,1260,65,0.29405472714167374
D,99,push_pink_block_left: push left the pink block,1261,46,0.05059861926280934
D,303,push_pink_block_left: go push the pink block to the left,1262,38,0.08071027088322137
D,205,push_pink_block_left: go slide the pink block to the left,1263,65,0.1318168037212812
D,250,push_blue_block_right: slide right the blue block,1264,49,0.2515760419928298
D,299,push_red_block_left: push the red block to the left,1265,65,0.16837090918650993
D,266,push_blue_block_right: push right the blue block,1266,65,0.27965671878594617
D,215,push_pink_block_left: sweep the pink block to the left,1267,65,0.06466875700996472
D,307,push_blue_block_right: slide the blue block to the right,1268,48,0.2930562902862827
D,286,push_pink_block_left: slide the pink block to the left,1269,65,0.11072082164195868
D,276,push_red_block_left: slide the red block to the left,1270,65,0.3218948852557402
D,154,rotate_blue_block_right: take the blue block and rotate it right,1271,47,0.26301679046864207
D,347,push_pink_block_left: slide left the pink block,1272,65,0.04841818044391962
D,296,push_red_block_right: sweep the red block to the right,1273,65,0.3043831304861949
D,282,push_red_block_right: go push the red block to the right,1274,65,0.2265395490022806
D,313,push_blue_block_left: sweep the blue block to the left,1275,65,0.05305004386374584
D,162,rotate_blue_block_right: rotate right the blue block,1276,65,0.30371479094028475
D,306,push_red_block_right: slide right the red block,1277,45,0.38592813346121047
D,305,push_blue_block_left: go slide the blue block to the left,1278,48,0.18217746509859958
D,154,rotate_blue_block_right: take the blue block and rotate it right,1279,65,0.23731109041434068
D,266,push_blue_block_right: push right the blue block,1280,65,0.2655706316232681
D,236,push_blue_block_left: slide the blue block towards the left,1281,38,0.10028307394761789
D,369,push_red_block_right: push the red block towards the right,1282,45,0.3346224993467331
D,305,push_blue_block_left: go slide the blue block to the left,1283,65,0.3228257811986483
D,307,push_blue_block_right: slide the blue block to the right,1284,65,0.06326401216479448
D,369,push_red_block_right: push the red block towards the right,1285,65,0.21703403500410226
D,289,push_blue_block_right: push the blue block towards the right,1286,65,0.2400031396975884
D,365,rotate_blue_block_right: rotate the blue block 90 degrees to the right,1287,40,0.24340461604297162
D,213,push_red_block_right: slide the red block towards the right,1288,65,0.29033273252157066
D,311,push_blue_block_right: sweep the blue block to the right,1289,49,0.3617335965438765
D,366,push_blue_block_right: slide the blue block towards the right,1290,65,0.1026844355922479
D,313,push_blue_block_left: sweep the blue block to the left,1291,65,0.16735175710458022
D,269,push_blue_block_left: push left the blue block,1292,65,0.08002208161812563
D,309,push_blue_block_right: push the blue block to the right,1293,65,0.27093781943504625
D,370,push_blue_block_left: slide the blue block to the left,1294,65,0.18315531794841472
D,16,lift_blue_block_table: grasp the blue block and lift it up,1295,65,0.21286636247084692
D,202,lift_red_block_drawer: go towards the red block in the drawer and pick it up,1296,65,0.25213173238130715
D,40,turn_on_led: push down the button to turn on the green light,1297,39,0.25840087005725276
D,89,move_slider_right: slide the door all the way to the right,1298,65,0.3655265179964212
D,209,rotate_blue_block_right: take the blue block and turn it right,1299,65,0.24897535970577828
D,48,turn_on_led: turn on the led light,1300,65,0.1881588557591805
D,335,turn_on_led: push the button to turn on the led,1301,65,0.26534760342194486
D,194,place_in_drawer: place the block in the drawer,1302,65,0.2878866495994421
D,123,turn_on_lightbulb: turn on the yellow lamp,1303,65,0.16914737946712055
D,55,unstack_block: go to the tower of blocks and take off the top one,1304,43,0.1114115304378576
D,56,"close_drawer: grasp the handle of the drawer, then close it",1305,65,0.10149801230201354
D,202,lift_red_block_drawer: go towards the red block in the drawer and pick it up,1306,65,0.2908401234791829
D,125,"move_slider_right: grasp the door handle, then move the door to the right",1307,65,0.2928679326405892
D,200,lift_pink_block_table: pick up the pink block from the table,1308,65,0.24496884621106663
D,337,turn_off_led: push the button to turn off the led,1309,44,0.3057802797041156
D,106,rotate_blue_block_left: rotate the blue block to the left,1310,65,0.24952355439846333
D,16,lift_blue_block_table: grasp the blue block and lift it up,1311,65,0.27263734180193683
D,124,turn_on_led: toggle the button to turn on the led,1312,41,0.43567032930327626
D,22,lift_red_block_drawer: grasp the red block from the drawer,1313,37,0.17305804406468933
D,176,move_slider_right: move the door to the right,1314,65,0.17840169679660065
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",1315,65,0.2561420275614812
D,82,rotate_pink_block_left: rotate the pink block towards the left,1316,65,0.335097215955074
D,48,turn_on_led: turn on the led light,1317,48,0.2659530596186717
D,323,place_in_drawer: store the block in the drawer,1318,36,0.2575768381357193
D,14,move_slider_right: move the door to the right side,1319,65,0.301708738391216
D,355,lift_blue_block_table: grasp the blue block on the table and lift it up,1320,65,0.21059544682502745
D,325,turn_off_lightbulb: move the light switch to turn off the light bulb,1321,65,0.3278342279104086
D,198,place_in_slider: place the grasped object in the cabinet,1322,35,0.3070950559207371
D,64,turn_on_led: turn on the led lamp,1323,65,0.22596874271447842
D,17,turn_off_led: toggle the button to turn off the led light,1324,44,0.20538257248699665
D,133,move_slider_right: move the door all the way to the right,1325,65,0.15633664240057651
D,35,turn_on_led: toggle the button to turn on the led light,1326,65,0.23312987822752732
D,350,lift_red_block_drawer: lift the red block lying in the drawer,1327,65,0.19567376214724322
D,23,unstack_block: remove the top block,1328,65,0.2077844875363203
D,50,place_in_drawer: store the grasped object in the drawer,1329,38,0.3153991114936377
D,21,close_drawer: close the cabinet drawer,1330,65,0.10621326949733954
D,131,move_slider_left: slide the door all the way to the left,1331,65,0.3092359687273319
D,186,lift_red_block_table: lift the red block from the table,1332,65,0.2236402188356106
D,69,lift_red_block_slider: in the cabinet grasp the red block,1333,65,0.1669031377022083
D,85,place_in_slider: place the block in the cabinet,1334,65,0.36683494861309346
D,323,place_in_drawer: store the block in the drawer,1335,65,0.2886777657728929
D,75,lift_blue_block_slider: lift the blue block on the shelf,1336,65,0.22292277881732353
D,22,lift_red_block_drawer: grasp the red block from the drawer,1337,65,0.24746834773283738
D,339,"rotate_blue_block_left: grasp the blue block, then turn it left",1338,65,0.348459903551982
D,225,lift_red_block_table: grasp the red block and lift it up,1339,39,0.18547476197664553
D,94,place_in_slider: place the grasped object in the slider,1340,39,0.2709820900972073
D,226,rotate_red_block_left: rotate left the red block,1341,65,0.21651262159530932
D,1,move_slider_left: slide the door to the left side,1342,65,0.2789634523483423
D,72,"open_drawer: grasp the handle of the drawer, then open it",1343,65,0.20274089448727095
D,132,place_in_drawer: place the grasped object in the drawer,1344,35,0.24454834120614188
D,336,move_slider_left: push the sliding door to the left,1345,65,0.1981090389765226
D,371,stack_block: stack the blocks,1346,65,0.2507719507584205
D,75,lift_blue_block_slider: lift the blue block on the shelf,1347,65,0.22807751504274515
