env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,142,stack_block: put the grasped block on top of a block,1626,65,0.28830195596584907
D,199,rotate_pink_block_left: take the pink block and rotate it left,1627,65,0.3090709656476974
D,55,unstack_block: go to the tower of blocks and take off the top one,1628,47,0.19903026648024294
D,195,stack_block: stack blocks on top of each other,1629,43,0.23336941488953525
D,196,rotate_red_block_right: rotate the red block to the right,1630,65,0.2559071765496181
D,237,lift_blue_block_slider: lift the blue block lying on the shelf,1631,42,0.2143282127522287
D,65,unstack_block: remove a block from the stack,1632,65,0.16680179381599794
D,350,lift_red_block_drawer: lift the red block lying in the drawer,1633,65,0.20299105873474707
D,169,lift_blue_block_table: pick up the blue block from the table,1634,65,0.20579672409937932
D,197,lift_pink_block_drawer: pick up the pink block lying in the drawer,1635,65,0.2171194476576952
D,22,lift_red_block_drawer: grasp the red block from the drawer,1636,65,0.2502586032335575
D,255,rotate_red_block_left: rotate the red block towards the left,1637,65,0.2663027612062601
D,82,rotate_pink_block_left: rotate the pink block towards the left,1638,65,0.27567847279401925
D,184,lift_blue_block_drawer: grasp the blue block from the drawer,1639,65,0.2086707211457766
D,16,lift_blue_block_table: grasp the blue block and lift it up,1640,65,0.25833874069727386
D,32,lift_blue_block_table: lift the blue block,1641,65,0.2201027425435873
D,245,stack_block: put the block on top of another block,1642,65,0.2408054978801654
D,25,lift_red_block_slider: pick up the red block in the sliding cabinet,1643,65,0.16995554027649074
D,181,lift_red_block_table: pick up the red block on the table,1644,65,0.21287494416420277
D,256,lift_red_block_slider: in the slider pick up the red block,1645,65,0.14485384569718288
D,18,push_into_drawer: sweep the block into the drawer,1646,47,0.2849960374705335
D,278,lift_pink_block_slider: lift the pink block lying in the cabinet,1647,65,0.20037125314657506
D,302,push_pink_block_left: push the pink block towards the left,1648,38,0.06812451897483122
D,318,push_into_drawer: slide the block into the drawer,1649,45,0.4292497820324368
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,1650,65,0.20093877900105256
D,371,stack_block: stack the blocks,1651,35,0.20115521337304795
D,97,lift_red_block_drawer: grasp the red block lying in the drawer,1652,65,0.18321772596010796
D,63,push_into_drawer: sweep the object into the drawer,1653,65,0.21987561445969803
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,1654,65,0.21111069516493725
D,191,lift_pink_block_drawer: go towards the pink block in the drawer and grasp it,1655,65,0.22074582358965508
D,350,lift_red_block_drawer: lift the red block lying in the drawer,1656,65,0.2215444110907041
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",1657,65,0.2659466952085495
D,32,lift_blue_block_table: lift the blue block,1658,65,0.20293267082709532
D,142,stack_block: put the grasped block on top of a block,1659,34,0.2697722026530434
D,313,push_blue_block_left: sweep the blue block to the left,1660,65,0.24496836570593028
D,173,push_blue_block_right: go push the blue block to the right,1661,38,0.14885538757631653
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,1662,65,0.19645190009704003
D,181,lift_red_block_table: pick up the red block on the table,1663,65,0.15389378185455616
D,348,rotate_blue_block_left: rotate left the blue block,1664,65,0.29221964524342464
D,63,push_into_drawer: sweep the object into the drawer,1665,65,0.3239115472023304
D,254,rotate_red_block_right: take the red block and turn it right,1666,45,0.30924061437447864
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",1667,65,0.21930806247087625
D,224,lift_red_block_drawer: pick up the red block from the drawer,1668,65,0.1882876544044568
D,145,rotate_pink_block_left: rotate the pink block to the left,1669,65,0.26731976866722107
D,210,lift_pink_block_table: lift the pink block from the table,1670,65,0.27796080754353447
D,195,stack_block: stack blocks on top of each other,1671,65,0.2161279082298279
D,142,stack_block: put the grasped block on top of a block,1672,48,0.2685494174559911
D,237,lift_blue_block_slider: lift the blue block lying on the shelf,1673,65,0.18521772714761586
D,55,unstack_block: go to the tower of blocks and take off the top one,1674,65,0.18711659082999596
D,256,lift_red_block_slider: in the slider pick up the red block,1675,65,0.16322331119042177
D,235,push_into_drawer: push the object that it falls into the drawer,1676,65,0.3074609639552923
D,212,lift_pink_block_drawer: lift the pink block lying in the drawer,1677,43,0.2330012494741484
D,101,rotate_red_block_left: rotate the red block to the left,1678,65,0.2415624983035601
D,105,lift_red_block_table: pick up the red block,1679,65,0.23501334075744335
D,159,push_into_drawer: slide the object into the drawer,1680,65,0.11598683056923059
D,41,lift_pink_block_table: lift the pink block,1681,65,0.2984940719145995
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,1682,65,0.21334180912146203
D,216,lift_red_block_slider: grasp the red block lying on the shelf,1683,65,0.16464173404070048
D,195,stack_block: stack blocks on top of each other,1684,65,0.4532181538068331
D,275,push_red_block_left: push left the red block,1685,65,0.23034097300126002
D,107,"lift_blue_block_table: grasp the blue block on the table, then lift it up",1686,65,0.19448239230192624
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,1687,65,0.26636774585797235
D,191,lift_pink_block_drawer: go towards the pink block in the drawer and grasp it,1688,65,0.17751263093489866
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,1689,65,0.19232939665134136
D,283,rotate_pink_block_left: rotate left the pink block,1690,65,0.256968770806606
D,193,lift_blue_block_slider: in the cabinet pick up the blue block,1691,65,0.18081249182040876
D,159,push_into_drawer: slide the object into the drawer,1692,65,0.28479341245614564
D,55,unstack_block: go to the tower of blocks and take off the top one,1693,65,0.09010506186347741
D,322,stack_block: stack the object on top of another object,1694,37,0.21803983683521683
D,127,stack_block: stack the block on top of another block,1695,36,0.19066840120487744
D,353,rotate_red_block_left: grasp the red block and rotate it left,1696,65,0.20654155978789696
D,321,lift_red_block_drawer: go towards the red block in the drawer and lift it,1697,65,0.2513418326011071
D,288,rotate_red_block_right: grasp the red block and rotate it right,1698,65,0.2851038008928299
D,196,rotate_red_block_right: rotate the red block to the right,1699,65,0.2893050899872413
D,107,"lift_blue_block_table: grasp the blue block on the table, then lift it up",1700,65,0.18726114206589184
D,360,rotate_pink_block_right: grasp the pink block and turn it right,1701,65,0.25678695577841537
D,65,unstack_block: remove a block from the stack,1702,36,0.15600310928291744
D,372,lift_blue_block_slider: pick up the blue block in the sliding cabinet,1703,65,0.18351039771850292
D,145,rotate_pink_block_left: rotate the pink block to the left,1704,65,0.22830350307317882
D,256,lift_red_block_slider: in the slider pick up the red block,1705,37,0.2044211058197795
D,235,push_into_drawer: push the object that it falls into the drawer,1706,65,0.26959212926717907
D,229,push_into_drawer: push the block into the drawer,1707,65,0.2426825612783432
D,350,lift_red_block_drawer: lift the red block lying in the drawer,1708,65,0.24385569324860207
D,71,push_into_drawer: push the object into the drawer,1709,65,0.25073728011204643
D,169,lift_blue_block_table: pick up the blue block from the table,1710,65,0.18521852974708264
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,1711,65,0.21831623545059792
D,221,lift_pink_block_table: grasp the pink block and lift it up,1712,40,0.2587143748998642
D,294,rotate_red_block_left: turn the red block left,1713,38,0.31890369638016347
D,245,stack_block: put the block on top of another block,1714,65,0.24489393050854022
D,229,push_into_drawer: push the block into the drawer,1715,65,0.24838246336350076
D,159,push_into_drawer: slide the object into the drawer,1716,46,0.2502996889145478
D,164,lift_pink_block_slider: lift the pink block lying on the shelf,1717,65,0.2281742620926637
D,253,lift_pink_block_slider: pick up the pink block in the sliding cabinet,1718,65,0.28276099677269273
D,281,rotate_pink_block_left: rotate the pink block 90 degrees to the left,1719,65,0.23976063201060663
D,201,lift_red_block_slider: in the cabinet pick up the red block,1720,65,0.21963884349052723
D,191,lift_pink_block_drawer: go towards the pink block in the drawer and grasp it,1721,65,0.25469413972817934
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",1722,38,0.16933835376250117
D,206,lift_pink_block_drawer: pick up the pink block from the drawer,1723,65,0.164221751002165
D,281,rotate_pink_block_left: rotate the pink block 90 degrees to the left,1724,65,0.26434901723494897
D,18,push_into_drawer: sweep the block into the drawer,1725,65,0.24353671486561115
D,252,lift_red_block_slider: lift the red block on the shelf,1726,65,0.1490557632767237
D,126,push_red_block_left: go slide the red block to the left,1727,65,0.3097625216612449
D,219,lift_pink_block_slider: grasp the pink block lying in the sliding cabinet,1728,65,0.25537891663037815
D,234,rotate_pink_block_left: turn the pink block left,1729,65,0.3026494411321787
D,252,lift_red_block_slider: lift the red block on the shelf,1730,65,0.3262252500424018
D,243,lift_pink_block_slider: lift the pink block on the shelf,1731,46,0.17822882533073425
D,101,rotate_red_block_left: rotate the red block to the left,1732,65,0.26537927641318393
D,243,lift_pink_block_slider: lift the pink block on the shelf,1733,42,0.17672061104150044
D,223,push_pink_block_left: slide the pink block towards the left,1734,65,0.4648427110451918
D,34,rotate_pink_block_left: take the pink block and turn it left,1735,65,0.21444910099873177
D,99,push_pink_block_left: push left the pink block,1736,65,0.051215347131857505
D,257,lift_blue_block_slider: lift the blue block lying in the sliding cabinet,1737,65,0.2446097440444506
D,233,rotate_red_block_right: turn the red block right,1738,65,0.2734096566071877
D,363,lift_blue_block_slider: in the sliding cabinet grasp the blue block,1739,65,0.09541494124210798
D,175,push_pink_block_right: go slide the pink block to the right,1740,38,0.09920971095561981
D,253,lift_pink_block_slider: pick up the pink block in the sliding cabinet,1741,65,0.14400771856307984
D,222,push_blue_block_left: push the blue block to the left,1742,65,0.2336160503900968
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,1743,65,0.2842784544596305
D,59,lift_blue_block_slider: pick up the blue block from the sliding cabinet,1744,65,0.18880473019985053
D,326,lift_blue_block_drawer: go towards the blue block in the drawer and lift it,1745,34,0.1750815409947844
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,1746,65,0.27184497874516705
D,216,lift_red_block_slider: grasp the red block lying on the shelf,1747,65,0.1271662386564108
D,188,push_pink_block_left: push the pink block to the left,1748,44,0.08284046619453213
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",1749,65,0.22505946961733012
D,280,lift_pink_block_slider: grasp the pink block lying in the slider,1750,65,0.19541546198037954
D,242,lift_blue_block_drawer: lift the blue block in the drawer,1751,65,0.2024046322474113
D,158,lift_blue_block_slider: lift the blue block lying in the slider,1752,65,0.20302151441574096
D,184,lift_blue_block_drawer: grasp the blue block from the drawer,1753,65,0.17199654349913965
D,91,lift_pink_block_slider: in the slider grasp the pink block,1754,65,0.2176109417126729
D,90,lift_pink_block_drawer: go towards the pink block in the drawer and pick it up,1755,65,0.20920539624415913
